,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
0,2016-328,A009,1,1,1
1,2016-328,T157,0,0,1
2,2016-328,S098,0,1,1
3,2016-328,S329,0,1,1
4,2016-328,V273,0,0,0
5,2016-328,P085,0,0,1
6,2016-328,V117,0,0,0
7,2016-328,S442,0,1,1
8,2016-328,V011,1,1,1
9,2016-328,V084,0,0,0
10,2016-328,A082,0,0,0
11,2016-328,T267,0,0,0
12,2016-329,T391,0,0,1
13,2016-329,P256,0,1,1
14,2016-329,S335,0,0,1
15,2016-329,V212,1,1,1
16,2016-329,S407,0,0,1
17,2016-329,T113,0,0,1
18,2016-329,P421,0,0,1
19,2016-329,T031,0,0,1
20,2016-329,T314,0,0,1
21,2016-329,P145,0,0,0
22,2016-329,S303,0,0,0
23,2016-329,N443,0,0,1
24,2016-330,T406,0,1,1
25,2016-330,V279,0,0,0
26,2016-330,T369,0,0,1
27,2016-330,T426,0,1,1
28,2016-330,V053,0,0,1
29,2016-330,T046,1,1,1
30,2016-330,V192,0,0,1
31,2016-330,A136,0,0,1
32,2016-330,V131,0,1,1
33,2016-330,V101,0,1,1
34,2016-330,T390,0,0,1
35,2016-330,P439,0,0,0
36,2016-331,A051,1,1,1
37,2016-331,V138,1,1,1
38,2016-331,S436,0,1,1
39,2016-331,T210,0,0,1
40,2016-331,T196,0,0,1
41,2016-331,S091,0,0,1
42,2016-331,N193,0,0,0
43,2016-331,S240,0,0,1
44,2016-331,T412,0,0,0
45,2016-331,S172,0,0,1
46,2016-331,T099,0,0,0
47,2016-331,V130,0,0,0
48,2016-332,S242,0,0,1
49,2016-332,S109,0,1,1
50,2016-332,T188,0,1,1
51,2016-332,A132,1,1,1
52,2016-332,S225,0,0,0
53,2016-332,T163,0,0,1
54,2016-332,V181,0,0,1
55,2016-332,S260,0,1,1
56,2016-332,T098,0,1,1
57,2016-332,S199,0,0,1
58,2016-332,T305,0,1,1
59,2016-333,V307,1,1,1
60,2016-333,T216,1,1,1
61,2016-333,V052,1,1,1
62,2016-333,P361,0,1,1
63,2016-333,T248,1,1,1
64,2016-333,N236,0,0,1
65,2016-333,P278,0,0,1
66,2016-333,T374,0,1,1
67,2016-333,P359,0,1,1
68,2016-333,P310,0,0,0
69,2016-333,T400,0,0,1
70,2016-334,V088,0,1,1
71,2016-334,N156,0,0,0
72,2016-334,V144,0,0,1
73,2016-334,S251,0,0,1
74,2016-334,P208,0,1,1
75,2016-334,S389,0,0,1
76,2016-334,T429,0,1,1
77,2016-334,T161,0,0,0
78,2016-334,V141,0,0,0
79,2016-334,V317,0,0,0
80,2016-334,T133,0,0,1
81,2016-343,V166,1,1,1
82,2016-343,V077,0,1,1
83,2016-343,T268,0,0,1
84,2016-343,T234,0,0,1
85,2016-343,T342,0,0,1
86,2016-343,T370,0,0,1
87,2016-343,P158,0,1,1
88,2016-343,A154,0,0,0
89,2016-343,T306,0,0,0
90,2016-343,T315,0,0,0
91,2016-343,V142,1,1,1
92,2016-343,S015,0,0,0
93,2016-335,P422,0,1,1
94,2016-335,S301,0,0,1
95,2016-335,S405,0,0,1
96,2016-335,T346,0,0,1
97,2016-335,V230,0,1,1
98,2016-335,V157,0,1,1
99,2016-335,N387,1,1,1
100,2016-335,A018,0,0,0
101,2016-335,V306,0,0,1
102,2016-335,V377,0,0,1
103,2016-335,A017,0,0,0
104,2016-335,V318,0,0,0
105,2016-336,V398,0,1,1
106,2016-336,A011,1,1,1
107,2016-336,T059,0,0,1
108,2016-336,V127,0,0,1
109,2016-336,T110,0,0,0
110,2016-336,T418,0,0,0
111,2016-336,V205,0,0,1
112,2016-336,A049,0,0,1
113,2016-336,V390,0,0,0
114,2016-336,V044,0,0,0
115,2016-336,T350,0,0,0
116,2016-336,A081,0,0,0
117,2016-337,T223,0,1,1
118,2016-337,V156,0,1,1
119,2016-337,V316,1,1,1
120,2016-337,V038,0,0,1
121,2016-337,V320,0,0,1
122,2016-337,P436,0,1,1
123,2016-337,N432,0,0,1
