,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
23500,24155,1,5.0,POWERMAX,A009,N Callan,R Gibson,126,1124,9,-,2.0,2.0,1.0,,1.10.69,6,,,2016-328,1/4/3/3,2.75,1200,1,1,1,6.43875100080064,6.715419501133787
23501,24156,2,2.0,BUDDY BUNDY,T157,K K Chiong,D Cruz,127,1193,8,SH,1.0,1.0,2.0,,1.10.70,16,,,2016-328,2/11/5/2/6/9,6.8125,1200,0,1,1,6.499032882011606,7.3818615751789975
23502,24157,3,3.0,ROYALE ELEGANCE,S098,O Murphy,W Y So,131,1090,1,1/2,3.0,3.0,3.0,,1.10.76,4.5,,,2016-328,3/2/4/4/5/7,4.48,1200,0,1,1,8.103092783505154,7.048586572438163
23503,24158,4,11.0,CONFUCIUS SPIRIT,S329,K Teetan,D E Ferraris,120,1073,2,1-1/4,4.0,5.0,4.0,,1.10.89,5.5,,,2016-328,4/3/5/8/2/4,6.484848484848484,1200,0,0,1,6.691367456073339,6.611464968152866
23504,24159,5,10.0,STARLIGHT,V273,Z Purton,C H Yip,122,1056,12,1-1/4,11.0,10.0,5.0,,1.10.91,14,,,2016-328,5/6/14/12,9.25,1200,0,0,1,5.284126984126984,7.177492447129909
23505,24160,6,9.0,PEARL WIN,P085,C Schofield,A T Millard,122,1064,3,1-1/2,8.0,7.0,6.0,,1.10.91,12,,,2016-328,6/9/6/7/4/4,6.628571428571429,1200,0,0,1,6.707086614173228,6.755846585594013
23506,24161,7,12.0,SMART SALUTE,V117,M Chadwick,Y S Tsui,115,1109,5,1-1/2,7.0,6.0,7.0,,1.10.92,12,,,2016-328,7/6/2/8/9/4,8.25,1200,0,0,0,7.277506112469438,6.888713496448303
23507,24162,8,1.0,PAKISTAN BABY,S442,S de Sousa,A S Cruz,133,1025,7,1-1/2,5.0,4.0,8.0,,1.10.95,6.2,,,2016-328,8/2/8/10/6/6,6.6521739130434785,1200,0,0,0,6.150406504065041,6.535820895522388
23508,24163,9,7.0,FORMULA GALORE,V011,J Moreira,C Fownes,123,1102,10,4-1/2,12.0,12.0,9.0,,1.11.41,5.8,,,2016-328,9/11/1/2/3/6,5.615384615384615,1200,0,0,0,4.179172056921087,6.730797912005966
23509,24164,10,8.0,GREAT WISDOM,V084,A Badel,K L Man,123,1074,6,8-1/2,9.0,11.0,10.0,,1.12.03,99,,,2016-328,10/8/10,9.333333333333334,1200,0,0,0,7.166666666666667,7.077884615384615
23510,24165,11,6.0,WHISTLE UP,A082,K C Leung,L Ho,124,1156,11,9-1/4,10.0,9.0,11.0,,1.12.19,99,,,2016-328,11,11.0,1200,0,0,0,7.330365093499554,7.3230974632843795
23511,24166,12,4.0,DOUBLE DOUBLE,T267,C Y Ho,T K Ng,124,1080,4,13-1/4,6.0,8.0,12.0,,1.12.82,99,,,2016-328,12/12,12.0,1200,0,0,0,7.464696223316913,8.121951219512194
23512,24167,1,4.0,GIANT TURTLE,T391,C Schofield,A T Millard,130,1025,1,-,4.0,5.0,3.0,1.0,1.40.62,3.8,,,2016-329,1/1/2/2/7/4,8.333333333333334,1650,1,1,1,6.707086614173228,6.755846585594013
23513,24168,2,5.0,SPARKLING SWORD,P256,K K Chiong,K W Lui,123,1175,7,2-1/4,2.0,1.0,1.0,2.0,1.40.96,16,,,2016-329,2/10/2/2/2/7,5.096774193548387,1650,0,1,1,6.499032882011606,6.903954802259887
